Id,SalePrice
2736,150062.30242134386
2737,133852.84564943134
2738,137984.88465390005
2739,162243.64479702068
2740,135188.90228641892
2741,160195.38186726876
2742,157325.71544751688
2743,168975.768306154
2744,156400.25112173698
2745,142988.63511974877
2746,146537.6653892751
2747,149010.39403334525
2748,127934.51620466678
2749,146048.93035469324
2750,132613.82822241916
2751,134073.39792888873
2752,222294.30089967113
2753,152058.65651603544
2754,219698.40343561032
2755,140080.8925770246
2756,101627.49669542952
2757,90535.89723732455
2758,98955.08591758808
2759,173460.47654555627
2760,124599.88329738002
2761,154672.20842777553
2762,144361.5118753693
2763,205171.83254350783
2764,154820.23931333938
2765,233014.92278174422
2766,147839.48606801775
2767,100618.28359018834
2768,140222.65873285852
2769,132233.12011444528
2770,147667.1074388928
2771,128765.33092796414
2772,129112.13766626209
2773,188113.52678782048
2774,152848.6688275977
2775,140318.22016960394
2776,149642.71676110415
2777,160048.59056066227
2778,99696.78131421127
2779,177515.05358894603
2780,113092.62673085011
2781,115868.02849491399
2782,115752.83479252343
2783,124834.83843779509
2784,138858.3235486204
2785,136666.6570112708
2786,93106.95671918812
2787,121445.44607957968
2788,100521.51727790176
2789,162307.03051107528
2790,112504.92592128374
2791,125351.82110488282
2792,88202.29410306069
2793,146860.94780065012
2794,120597.74207161256
2795,107557.32959376027
2796,104930.27080667458
2797,211558.18700666155
2798,120378.94031236265
2799,126972.18527031345
2800,84978.99916395232
2801,128224.34333591993
2802,149323.3821664479
2803,162924.35066468338
2804,138028.03704379126
2805,112445.97268231929
2806,104232.87947926612
2807,141938.88243493388
2808,147607.1362120402
2809,141084.04853526113
2810,140175.86150452108
2811,162478.01709617002
2812,158829.80433071533
2813,142359.74715699744
2814,157520.18383622583
2815,110776.09074666901
2816,209374.311329434
2817,150179.1392821401
2818,139091.72623334546
2819,175640.91876545077
2820,163801.90053447068
2821,117273.25086251658
2822,195280.83723799608
2823,316767.224147585
2824,178218.5669188232
2825,150398.12957444845
2826,134523.59893031395
2827,153022.66002369573
2828,224300.93207073206
2829,211684.00813003938
2830,231709.61781781708
2831,172091.3813974142
2832,272097.91714194155
2833,334785.16439233377
2834,218243.94054582826
2835,219048.4265787722
2836,202507.37854161352
2837,197300.70557435532
2838,136598.72822465366
2839,194638.94006992484
2840,209598.8995005468
2841,204066.73310841562
2842,242780.5727164157
2843,169156.26748204845
2844,183781.0612251105
2845,126671.65361323325
2846,211784.0876989141
2847,202171.2442736655
2848,214412.20280731967
2849,206070.91781896423
2850,329734.8777389862
2851,223042.61040051028
2852,235357.50469053237
2853,250288.38122989758
2854,145369.18038025487
2855,216815.26208989503
2856,197594.6933418073
2857,192637.99950702518
2858,203911.53802215168
2859,141276.44127062702
2860,158188.82029254927
2861,137865.93404805596
2862,209992.55256915704
2863,121511.54469560891
2864,273041.2138980188
2865,141594.81032064807
2866,166185.1232519682
2867,116967.39611053615
2868,136274.12765607683
2869,131606.37949678462
2870,148668.10627357062
2871,98849.29003603903
2872,70466.95946834976
2873,115215.17792095382
2874,155976.86725815077
2875,133783.60657627796
2876,151710.9209579117
2877,149850.53310334525
2878,172776.53785299705
2879,156661.2882700021
2880,116443.70434327226
2881,174269.7623877046
2882,185034.16660093758
2883,212073.85524241623
2884,184658.95974542506
2885,186147.9171978792
2886,216476.38830592987
2887,125865.09675817036
2888,145780.38837921145
2889,70811.48299468859
2890,94626.41257847572
2891,147399.35446071578
2892,85435.10468197546
2893,113685.19982071793
2894,85759.06524736813
2895,305666.6620838749
2896,289790.37329469266
2897,206326.08392037352
2898,162772.04475890315
2899,231297.98047741517
2900,173007.35619831603
2901,213229.45834639762
2902,221467.6564375593
2903,353150.3321203373
2904,378276.4558549998
2905,128103.94436268344
2906,208324.53340904124
2907,116904.08560027184
2908,134383.4393824781
2909,159124.2669010678
2910,96197.03472224173
2911,101176.62972949976
2912,165362.2503879966
2913,109751.60255694739
2914,93290.76166256292
2915,96643.85199614539
2916,106576.08273787031
2917,152845.780763463
2918,125380.48350660237
2919,235457.73897018234
